epoch, loss, val_loss
0, 0.6585, 2.0797
1, 0.5874, 0.5346
2, 0.5360, 0.8249
3, 0.5152, 0.5469
4, 0.4778, 0.5048
5, 0.4445, 0.4399
6, 0.4046, 0.3722
7, 0.3696, 0.3752
8, 0.3425, 0.3277
9, 0.2967, 0.2277
10, 0.2786, 0.2316
11, 0.2506, 0.2384
12, 0.2410, 0.3315
13, 0.2025, 0.2329
14, 0.1835, 0.1837
15, 0.1555, 0.2204
16, 0.1621, 0.2220
17, 0.1416, 0.9137
18, 0.1281, 0.1156
19, 0.1140, 1.1389
20, 0.1043, 0.1687
21, 0.0983, 0.1692
22, 0.1129, 0.1492
23, 0.0794, 0.5630
24, 0.1079, 0.1365
25, 0.0831, 0.1181
26, 0.0769, 0.1223
27, 0.0781, 0.1574
28, 0.0792, 0.1061
29, 0.0680, 1.3392
30, 0.0752, 0.1750
31, 0.0767, 0.1773
32, 0.1051, 0.1144
33, 0.0904, 0.2320
34, 0.0655, 0.4103
35, 0.0754, 0.0758
36, 0.0663, 0.5441
37, 0.0677, 0.1641
38, 0.0675, 0.1228
39, 0.0717, 0.2003
40, 0.0787, 0.6349
41, 0.0657, 0.1323
42, 0.0822, 0.1368
43, 0.0880, 0.1810
44, 0.0694, 0.1488
45, 0.0723, 0.1939
